x,y
-10.97840382644784,3.0173826857939843
-10.9351407195881,3.0520734033581705
-10.883767725550248,3.0932677935837036
-10.847605625455065,3.1222628783271613
-10.79336559880569,3.165753224761457
-10.721041879870791,3.2237523786696785
-10.68487459214225,3.252757180325047
-10.630616144780296,3.2962713609599636
-10.576348459330777,3.3397958918638433
-10.540163252233304,3.3688186544185283
-10.504932904993957,3.3970762417705167
-10.458918390784747,3.4339859912062827
-10.420988259880225,3.4644125853168926
-10.400217783896528,3.4810713835965825
-10.375820132529913,3.500643882060863
-10.364052748060255,3.5100737670876065
-10.353173272312187,3.5187973384542457
-10.350413304131036,3.521010987655073
-10.350367477637217,3.521047818079438
-10.350341799256043,3.5210685466579648
-10.350319888414257,3.5210862826132185
-10.35029374841276,3.521107405535114
-10.35027617432914,3.5211217563337005
-10.35026685438058,3.521129447446223
-10.350265332050322,3.521130836624158
-10.350270023022517,3.5211273341012426
-10.350283057404143,3.5211171334671043
-10.350296417280605,3.5211065989396118
-10.350323408412493,3.521085213532998
-10.350358785882719,3.5210571077406767
-10.350402537441877,3.5210222831866997
-10.35045468097707,3.52098072645505
-10.35049411208081,3.5209492757777556
-10.348268196235459,3.5227023224681147
-10.342735376798432,3.5270742215739563
-10.337535817917548,3.5310591239403504
-10.333608882263423,3.5339378737904132
-10.332897767556846,3.5343107083334226
-10.331152789110021,3.5355007544495463
-10.329331852322765,3.536641905066018
-10.327349110595463,3.5378071902515296
-10.325980755962137,3.5385280272713726
-10.324030499579589,3.5394788097847143
-10.32243030271975,3.5402354438604506
-10.32161270681939,3.5405982432281173
-10.320784740863271,3.540939005863158
-10.320457586237207,3.5410578751300332
-10.3204654072485,3.541040838634654
-10.320506240377895,3.5409963402555205
-10.320218510060796,3.5409980589768484
-10.319225204343963,3.5414921355939364
-10.31391338033583,3.543875634336531
-10.298066767071093,3.5510212635886838
-10.272767130837135,3.562452329095081
-10.250637003539696,3.5724324766070126
-10.209551616342043,3.5909695595766555
-10.159010812905082,3.6137935375646
-10.120053592498907,3.6313743221906005
-10.056762345797194,3.6599273563304933
-10.014516128498572,3.6789954943291185
-9.972264622532968,3.6980649233187983
-9.930022214809394,3.717127126224127
-9.887801841689534,3.7361425637490933
-9.824584585788163,3.764582275144935
-9.782580450144577,3.7833554991849945
-9.719684938305035,3.8110963390724435
-9.67769749383427,3.8291480710794294
-9.620887620242172,3.8529512412179
-9.572991547458654,3.8726041293192304
-9.534492917769501,3.888440003469722
-9.514169908357323,3.8968332580037366
-9.491628922730847,3.9061449266197696
-9.478686070975261,3.9114623052388633
-9.475423979765695,3.912802538139257
-9.47534889565546,3.912827260276802
-9.475279259884287,3.9128539590667963
-9.475220502096645,3.9128766820428122
-9.475171212927293,3.9128956780559645
-9.475144189703023,3.9129061591150833
-9.475111823752853,3.912918653319277
-9.476638344976742,3.9123797349204614
-9.480420824724193,3.9099159277809346
-9.483049127512698,3.9084494506215957
-9.487105519200705,3.9066470999822274
-9.489862698195845,3.9057045881865307
-9.493620182875153,3.9046418216555003
-9.495728851801664,3.90417926658545
-9.498341467694537,3.903826779253674
-9.497660721773137,3.9039081237666906
-9.493245747890072,3.9039999959724994
-9.49009158176663,3.9040122986140706
-9.487132221938154,3.9040119620823677
-9.482298992254929,3.9035644469492845
-9.480239639938748,3.903269537309084
-9.477375249326963,3.9027891455057206
-9.474735239601038,3.902428827831907
-9.473095514082436,3.902150956476938
-9.470810287754878,3.9017189242350385
-9.469391929439196,3.901836418304246
-9.46805108567082,3.902234693710019
-9.466790815282273,3.9026737906959474
-9.46509124318382,3.9033739471265276
-9.463335373478841,3.903980946258963
-9.462355649880674,3.9044821654773547
-9.462226458063915,3.90476156744052
-9.463010324663845,3.905037589848282
-9.463441307239089,3.90515873587639
-9.463401552641688,3.905174206249496
-9.463439889047548,3.905118327254212
-9.463419041165846,3.905090812887449
-9.463386418651671,3.905067517101251
-9.463331139897429,3.905038993767235
-9.463286867120052,3.905016583084473
-9.463252765215806,3.904999224137242
-9.463227154932868,3.9049857711889713
-9.463212566933578,3.904977970815035
-9.463207273271623,3.9049745815090766
-9.463208610895883,3.9049742564720282
-9.463219133588616,3.9049780785524075
-9.463239672244283,3.904986661308978
-9.464856676866576,3.90616644522534
-9.46619071556902,3.9076680545779245
-9.468262405543923,3.909761141120119
-9.468495565717472,3.9101483147707317
-9.466298965047837,3.910216511941957
-9.464833147034977,3.9097297858429063
-9.464226205752045,3.909849239022359
-9.46401487291992,3.9096135981377116
-9.46394440968719,3.9092587892291126
-9.464030664118134,3.9092247092996235
-9.463920765059964,3.909208210125185
-9.463898064611401,3.9092192483960244
-9.463896652450774,3.909211437006846
-9.463876363855244,3.909193463452279
-9.463591948662724,3.9093075628338734
-9.463094183807746,3.90998521455859
-9.462652113643921,3.909981992938447
-9.462555084216294,3.9099470660325397
-9.4627879430233,3.9098786924253837
-9.462776372409012,3.9098942563304897
-9.462728316003396,3.909904417193932
-9.462663957632348,3.90988424903106
-9.462637716033964,3.909876749398519
-9.462623814230437,3.9098726036042915
-9.462607130827184,3.909866722936023
-9.462607822676643,3.909866500697967
-9.461489405331491,3.9095960092425868
-9.455882568807388,3.9082449693697376
-9.445788481786131,3.9058112352263414
-9.422231736564553,3.9001389730062574
-9.388586792864878,3.8920474692736367
-9.360536284577558,3.88528955740817
-9.310056923621127,3.873160866532477
-9.249536053813362,3.858633823699532
-9.204659535359472,3.8479406284017132
-9.160212286416924,3.83778185425217
-9.09490904649842,3.8246009910598766
-9.032425333303516,3.8145777703986385
-8.970732933362754,3.8055794800735323
-8.929659814797365,3.799673455527844
-8.867870406424993,3.790607569226575
-8.805646344802165,3.7809429045501766
-8.763683032261113,3.7739572624395383
-8.698873655677986,3.7615749234500044
-8.632746192382758,3.7471665392852382
-8.566879226707893,3.7297879943952603
-8.5010562463122,3.7111019116227917
-8.45704149580432,3.6980526668291698
-8.390739414903521,3.6778938104087486
-8.324041704466378,3.657489046919203
-8.279592403890547,3.643986863197736
-8.212880453621887,3.6239691144337294
-8.146181278275924,3.6038440893757646
-8.079524182009754,3.583666239625677
-8.012870199632529,3.563543358417379
-7.968451235609315,3.550089251414915
-7.901819310226211,3.529936390004859
-7.857407726973531,3.516501279540618
-7.790802158359768,3.496328985773788
-7.724204320086839,3.4761697627399433
-7.679814794707864,3.4627220596260444
-7.635429646084547,3.44927373864893
-7.546674177754163,3.4223793390725796
-7.502304886481255,3.408927396712029
-7.435760032271261,3.3887513782489247
-7.391411672206268,3.3753296895914313
-7.324882592031231,3.3551931742893077
-7.280530985971769,3.341736188728653
-7.214056050889242,3.321582388548979
-7.169747022231056,3.3081229119087654
-7.103277570569661,3.2879413481874225
-7.058963944194887,3.274475551187695
-6.99248490711087,3.254255488546701
-6.926047409658823,3.234067382972831
-6.859955296262696,3.2138370817660893
-6.794549574675983,3.1938940195779035
-6.751365002403554,3.180288118326433
-6.709677388301571,3.165984863910469
-6.655807126600143,3.146398673504045
-6.611757671898311,3.1290651265550165
-6.587491258497339,3.1190994886963024
-6.558505223004514,3.1073512523343743
-6.544498192154663,3.1017264151625725
-6.53142282206294,3.0965729507518995
-6.528138188010074,3.0952401537374445
-6.528071188038147,3.0952105480705687
-6.528013321362938,3.0952036389557964
-6.5279385684761415,3.0951906946796037
-6.527877022215911,3.0951809474011514
-6.527825707916603,3.095170257382439
-6.527786832140283,3.095161942584187
-6.52775799757685,3.0951549056316323
-6.5277448531360855,3.095151262645859
-6.5277339088865345,3.0951481887671513
-6.527732065064162,3.095147230216514
-6.5277420556014185,3.095148996443683
-6.527753544051338,3.0951517666611275
-6.5277788869076145,3.0951583060348025
-6.527813897826862,3.0951680502875343
-6.527858379351804,3.0951809167743076
-6.528520742029371,3.0955969523094327
-6.529337539604056,3.0963131542595583
-6.530088137221382,3.097028014200075
-6.530920096294804,3.0977449425870156
-6.530297845792549,3.0977342364737632
-6.52802788766248,3.0972161743275883
-6.526715036643294,3.0968323266287787
-6.525962601862568,3.0965753072403137
-6.524915723752901,3.096111910522411
-6.523558564280519,3.095366081213056
-6.522406140792457,3.094141109174367
-6.520077520714667,3.0908933192086177
-6.513867682185577,3.085585238847507
-6.508921355088094,3.082060086967147
-6.500979913619907,3.0771285179467003
-6.493909878305761,3.074078994249346
-6.4861469176373125,3.070674052628398
-6.483636389113468,3.0690365841989546
-6.481259333739613,3.067851424876435
-6.478455784267207,3.0677843028305616
-6.476834786262636,3.067842878723886
-6.474703456648822,3.0679562126279722
-6.474066457401069,3.0679669005413377
-6.472384274106266,3.067953171027979
-6.4714238038189835,3.067936538278952
-6.471263387944418,3.0679316262755467
-6.471264165588899,3.067958595796113
-6.471258657758998,3.0679967649876776
-6.471102626724939,3.06800004808063
-6.47110147210636,3.0679856213535257
-6.471081994205794,3.067998370326016
-6.471070293402947,3.0679960065925873
-6.47106352303027,3.0679956269976087
-6.47106675571631,3.0679992687028053
-6.471072299667625,3.0679973281028787
-6.4710913645308805,3.0679976412485352
-6.471121003379379,3.067997133673986
-6.471146343688763,3.067995473182932
-6.471177063732193,3.067994845396232
-6.471231485248696,3.067991955020294
-6.47127371733983,3.0679894890574775
-6.471346232309273,3.0679855177347504
-6.4713914334335865,3.067947549761616
-6.471466028018648,3.0679402401001337
-6.47151392132282,3.067907482983188
-6.471516464261852,3.067848387818058
-6.471488301344247,3.0677228890221384
-6.471098337761634,3.0674183188514537
-6.470671166428834,3.0669390624240465
-6.469753968604793,3.06603968584416
-6.469198814812518,3.065925675444326
-6.46895761106024,3.0659131077724067
-6.468878010322668,3.065949696681836
-6.468769889338148,3.065998713252839
-6.4687488272584694,3.0660413166461864
-6.468726593054092,3.066092196073103
-6.468687258671213,3.0660715608082514
-6.468646927504934,3.066075649121176
-6.465138834252054,3.066342432848074
-6.451249257241131,3.067393454702314
-6.4362410851036085,3.0685293702445424
-6.4050989937807525,3.070882844607471
-6.347467594569119,3.075235481810643
-6.3117481017006,3.077930772452457
-6.249539058432901,3.0826225372627825
-6.180278374112951,3.087841360273631
-6.110929799130614,3.0930828723449624
-6.041576562359782,3.0983197947384835
-5.9953540200775,3.10179356721071
-5.92602534623128,3.1070262980224865
-5.8798060806400185,3.1105190173317965
-5.833584711192728,3.1140205334840574
-5.741125132629743,3.1210533299586927
-5.694887683728286,3.1245794279319155
-5.625519993474408,3.1298818194938565
-5.556136590611992,3.135193597633527
-5.486730286739725,3.140429761644708
-5.417305478400595,3.1456716956429873
-5.371013259767166,3.1491501989020083
-5.3015625941881845,3.154368672849175
-5.232130050801301,3.159630874926467
-5.185839349256185,3.1631266173677663
-5.116401022736622,3.1683785568446106
-5.070101313895321,3.1718782643936714
-5.000666159495391,3.17712537750465
-4.931242424909311,3.182375710671601
-4.861829026442416,3.1876217651981436
-4.792426625162066,3.192869071450365
-4.746164258393791,3.196365851358478
-4.676779659378488,3.2016108276536372
-4.6305292938179745,3.2051072626114716
-4.584283689347515,3.2086028996244926
-4.514931637189064,3.2138470699668993
-4.445574770603304,3.2190886686985656
-4.376213540484564,3.2243291401407097
-4.3299706528129125,3.2278256288809386
-4.283726028398448,3.231321417812631
-4.2143665967380635,3.2365531842245963
-4.145009777247661,3.2418207147126488
-4.09876884864388,3.2453380782411774
-4.0293973416093705,3.250586589713189
-3.960013710381397,3.255821032023782
-3.8906176623169744,3.26106807332236
-3.8212084844380865,3.266329103832478
-3.751785319750246,3.2715778761205176
-3.7054977944182803,3.2750643625875946
-3.6360756495445252,3.2803153810063836
-3.566650628224701,3.2855619120714756
-3.4972223074146527,3.2908089847972644
-3.4277891487832743,3.296054286672236
-3.381497344550333,3.2995498543286232
-3.312075442281673,3.30479765035766
-3.2426640945807215,3.310041446068203
-3.196395840708437,3.3135380069196128
-3.127002571187623,3.3187815633983697
-3.080746254611778,3.3222764486820204
-3.011370891483396,3.327518887809483
-2.942012658016514,3.332760947525736
-2.8726456819061665,3.337998953018302
-2.826398919665451,3.3414924869938294
-2.7801505231450707,3.344986025073447
-2.7107746431336235,3.3502259095517513
-2.6413951693085242,3.3554679402299947
-2.5720119175437426,3.3607098733659435
-2.502629774580754,3.3659456504560503
-2.4563715486949786,3.3694468965871436
-2.386977083743306,3.3747110209394644
-2.317569909911662,3.3799461036596687
-2.2481612037940417,3.3851914176419062
-2.1787508023628037,3.3904357390492383
-2.132474896582786,3.393930637453656
-2.063059002624169,3.399176214920195
-2.0167798457982444,3.4026706605630244
-1.9473585482498743,3.407913566414504
-1.8779345211535459,3.413155318570634
-1.8085036749531145,3.418395940969001
-1.7390903895819816,3.4236390275743607
-1.7159549593739991,3.4253857048187144
-1.646555776763721,3.4306263392563165
-1.5771675400537783,3.4358663972277905
-1.5077962531754594,3.441105991142764
-1.4615504161639237,3.4445983554376136
-1.3921763275973462,3.449833472840185
-1.3227986061628796,3.4550714149210715
-1.2534171995582988,3.4603080823287615
-1.2071608539625929,3.463800111426778
-1.160903049455509,3.4672927941366924
-1.0915132878569944,3.472531016686006
-1.0221200771135504,3.477770190270377
-0.9758561128230984,3.4812627397372244
-0.90645732974081,3.4865018626842534
-0.8601896974363598,3.489994721276002
-0.7907856318178551,3.495233812181292
-0.7445147822747595,3.498726548823749
-0.6751013047554265,3.5039653985259323
-0.6056827564195448,3.509204433529115
-0.5362590086880864,3.5144433718541572
-0.4899733030316427,3.517935947789342
-0.42055503939586225,3.5231739458678493
-0.35114338346800883,3.52841216996862
-0.30487488583573563,3.5319035845834317
-0.23548114407074963,3.5371401487237475
-0.18922463870308373,3.5406307791283305
-0.1429714438565188,3.544121171346334
-0.07359222894869781,3.5493564542609906
-0.027339647432489518,3.552846236649269
0.04204384574234427,3.5580818334088096
0.11143220099523829,3.5633172820391326
0.1808252785495049,3.568553822334736
0.2502231642926843,3.573790289816083
0.2964911248466643,3.5772817266335375
0.3658972764595734,3.582518937159097
0.4353086660676067,3.5877564856051887
0.48158598849881695,3.591248274658934
0.5278658836834115,3.5947401989748426
0.597284236632795,3.5999775915939076
0.643561576195401,3.60346914996516
0.6898345177821159,3.606960466369903
0.7592349836775161,3.6121965519073203
0.8286246620375319,3.6174319912091004
0.8748827601140264,3.6209221132506206
0.9211380006104442,3.6244120370311674
0.9905218562315122,3.6296467836415327
1.0599111353540973,3.6348819227534164
1.1293056272920503,3.640117956582098
1.1987051755178242,3.645354092293232
1.2449744320660958,3.648845200693086
1.3143826973136519,3.6540820645148373
1.383796547612463,3.659319136063565
1.4300732634267221,3.6628106582332283
1.4923460253904994,3.6675080167713467
1.5442428670590602,3.6714194396973965
1.5857628442185694,3.6745466478999567
1.6169057311710913,3.676890672421086
1.6319026528790561,3.6780187354708844
1.6457503926398254,3.679059774836959
1.649217096873572,3.679320157737229
1.6492204180388328,3.679320221028891
1.6492152104796,3.6793196922156453
1.64919834318585,3.6793182305877004
1.6491707319899478,3.6793159588484046
1.6491463470223569,3.6793140294269935
1.6491183321992828,3.679317922941547
1.649090593192343,3.679315336545685
1.6490751483596147,3.6793142402397954
1.649057027027672,3.679313429385828
1.649045030730869,3.679313258533619
1.649040053175459,3.679313442063018
1.6490377105504803,3.6793138502039975
1.6521679847509867,3.679347859151901
1.65955540381214,3.6796772532954845
1.6642061999244762,3.67992444842125
1.6674909782771004,3.6800883292289
1.6685612858829615,3.6801351732066347
1.6693336757730528,3.6802104707249303
1.6695842951768074,3.680270193884702
1.6695934645971404,3.6802917606353307
1.66956385531581,3.680279630400063
1.6695814822923079,3.6802796523451744
1.6695887013747435,3.680279324428911
1.6696038124961403,3.680278984436507
1.6696018430072284,3.6802782834231897
1.66959200270498,3.6802774618438234
1.6695703625007248,3.680276409305793
1.669549568583527,3.6802756099569525
1.669528147630009,3.6802862810732764
1.6695118378029548,3.68028498117346
1.6694932232330713,3.6802836535252625
1.6694841236527742,3.680282691155322
1.669475094588648,3.6802815424504316
1.6694724859750796,3.6802808867517753
1.6694722592092544,3.680280225301593
1.6694766314565657,3.6802796906268584
1.6694826927375397,3.6802792453256026
1.6694911290885897,3.6802788270314992
1.669501975830733,3.680278478448358
1.6695152392140886,3.6802781721839044
1.6695395190575053,3.680277774458631
1.6695487806958142,3.6802776662259937
1.6695750835803673,3.6802736412950323
1.6695915889146276,3.6802668415024278
1.6696048526170029,3.680266525777731
1.6696132934034513,3.6802660611420768
1.669616976841611,3.6802650405716406
1.6696098370841688,3.680263659659492
1.669591893186673,3.6802619799088294
1.6707265015073451,3.680284330661392
1.6764834426237365,3.6803363357268584
1.6937870560599735,3.6804886668829417
1.711102620729516,3.680645592733633
1.745720366112693,3.680969654441041
1.7745735248143548,3.68126738307722
1.826501590401222,3.6817549674887107
1.888824808023764,3.6822724487113665
1.9582431768392365,3.6828614498681467
2.0045807270983382,3.683303782811742
2.0740983027444915,3.683994424994682
2.120451050718631,3.6844659017949146
2.1899915362854983,3.6852082411613307
2.259549266575227,3.68588648244392
2.3059321557903023,3.686330079670019
2.375519489732802,3.6869963069361913
2.4219225501263932,3.6874286631675313
2.491545422753088,3.688100026081649
2.561189563297219,3.688795650829495
2.630856036204724,3.6894716198744315
2.6772829815661576,3.689913575804612
2.7469251709317457,3.6905906973121185
2.793354535315489,3.6910396223062065
2.863003734365991,3.6917029709445686
2.9094262998505873,3.692151938302044
2.9790512052760025,3.6928244586533676
3.0486653277669467,3.6934972214901163
3.1182686470444985,3.6941695661940086
3.1878612080344664,3.6948417634796145
3.2342502563419413,3.695290019634574
3.3038248419300027,3.6959621136377416
3.373388651655088,3.6966343682405154
3.4429416572970384,3.697306812650639
3.4892988297243814,3.69775554267483
3.5356564366918755,3.698214577291105
3.605200370758867,3.698885764728719
3.6747485868626093,3.6995400378492205
3.7442779137848485,3.7002102636079575
3.790627863969896,3.700661897918138
3.8601600247171786,3.701342902197828
3.9296990398126863,3.7020275125319286
3.9992525297135026,3.702705676037845
4.068815101184615,3.703378152415636
4.138394788151261,3.7040536323015396
4.184788691773116,3.704506945667143
4.254393124167293,3.70519185285672
4.324013804836359,3.705868713666974
4.393653515905912,3.7065421115908825
4.4400760333109215,3.7069860680390954
4.486493615439711,3.707437221673501
4.556131832910717,3.7081133934872588
4.62577605075605,3.708788105839325
4.672193638504018,3.7092339764492404
4.741819984661377,3.709908315519449
4.811435528409779,3.7105824241369807
4.881040270478385,3.7112563632417026
4.92743744744315,3.7117054608203457
4.973829812879904,3.7121546163363317
5.043409389987566,3.7128281970218313
5.089789767492731,3.713277397722231
5.1361653590678005,3.7137264100838867
5.182536129594769,3.714175626444234
5.2289099596185675,3.714629200863907
5.298458966700701,3.7153019046589097
5.368013275323811,3.7159682680699664
5.414385553476528,3.7164192360179222
5.483950842249292,3.7170953249355905
5.530317967014182,3.7175425311583967
5.599875856380544,3.718220689083992
5.646251609790385,3.7186739761997636
5.692631737691716,3.7191308836881385
5.785407712516142,3.7200328702048115
5.831803147584151,3.720482964304274
5.9014073839998415,3.7211588596462706
5.97102976974406,3.721836368066191
6.017445305691652,3.722285218196594
6.087069431071329,3.7229615538476697
6.133488967945683,3.723412358218659
6.20311867119607,3.7240878340799846
6.249540593542116,3.7245381943052034
6.319165211942281,3.7252128734168073
6.365580006968941,3.7256632115307333
6.435193148421316,3.726338210640868
6.504795533224798,3.7270129507112997
6.5511911115398,3.727462909569948
6.597581895569722,3.727912520277447
6.667159081707173,3.728587253069306
6.71353785580099,3.7290369844605467
6.783100672174557,3.7297120135188218
6.829479049193627,3.7301625603223707
6.8990428156481105,3.7308355877694606
6.945418896664535,3.731283890844136
6.991797162249555,3.731734538000852
7.06136901809822,3.732410397257696
7.130945495767327,3.733086369560853
7.177332265202224,3.7335373846809747
7.246915927300033,3.734213579501851
7.293307332592333,3.734663830029399
7.362901104241182,3.735341807827964
7.43250047636424,3.736018603163916
7.478902812297974,3.736469685340768
7.5485106777711515,3.7371463276631816
7.59491907793938,3.737597229542109
7.641330133861188,3.7380479924664765
7.6877439327678205,3.738498862829726
7.734159641639313,3.7389493108673215
7.780575732597258,3.739399783314082
7.850197801065797,3.7400749343038435
7.919817937975501,3.740750647880864
7.966225876473562,3.741200972805331
8.01262904375843,3.7416510391917184
8.082224784068197,3.7423261569151
8.128615948194927,3.7427761571847262
8.198193679150396,3.7434511245418953
8.244572840089749,3.743901064366995
8.314144885558783,3.7445767103897505
8.360524873492984,3.745025892790392
8.430093175705212,3.7456994895624107
8.499667063364331,3.746374416631843
8.546052712380133,3.746824978849738
8.592440521483587,3.747275457710306
8.662026329358788,3.7479514482639344
8.7316169578526,3.7486274295817092
8.778013454674866,3.749077918379051
8.847612454169404,3.7497539737799355
8.917216697031812,3.7504298862060366
8.963622651739387,3.750880422675181
9.010031164775645,3.751330931357928
9.056442361983516,3.751781336405546
9.126064210367872,3.7524567088893988
9.172477088061962,3.7529068579570057
9.242088366061278,3.7535820433722775
9.311693898702467,3.7542571121573145
9.381288663718541,3.7549319044704554
9.427679144805609,3.755381888311692
9.497255881523351,3.7560565733014686
9.543642938237177,3.7565065844541716
9.590023831101217,3.7569565239241878
9.63640458611751,3.7574055895902734
9.682788013305775,3.7578543362922554
9.729173729354748,3.7583047230279
9.798756862388107,3.758980162394661
9.868345014566545,3.7596557292498307
9.937938126235668,3.760331104622953
9.984336410041267,3.760781386822395
10.053938156887046,3.7614569774071507
10.100342381929678,3.7619072048980766
10.146749116745955,3.762357475024734
10.216364111518724,3.7630326748933296
10.285975732477322,3.763707648750703
10.332382247293596,3.7641575695930816
10.378783913660621,3.7646076584560384
10.448377414604584,3.765282254933751
10.49476708818932,3.7657321294000052
10.564346046014515,3.76640681870205
10.61073182745177,3.7668567527809844
10.680308716989675,3.7675306101946977
10.726696526226043,3.767980289068004
10.773086482973492,3.7684306017983307
10.842675894688291,3.769105580196432
10.912270421768003,3.7697807834688453
10.981870147980738,3.770455857434061
11.028273014619577,3.7709058967284017
11.074678349746826,3.771355914844514
11.14428946353498,3.772030779596676
11.21389486456511,3.7727055878415396
11.283492086338564,3.7733803137854056
11.353078517605331,3.774054851255543
11.399467774746487,3.7745046525710193
11.46904775904901,3.7751791693852543
11.538631840491764,3.775853332712956
11.608221321444791,3.776528435291817
11.654617188102906,3.7769782020008513
11.724215392165915,3.777653095538059
11.793819068802122,3.778327890887337
11.84022399324293,3.7787777482113674
11.909826231776636,3.7794524114710155
11.979420367775978,3.780126995428763
12.025811116171273,3.780576706531697
12.095395817285302,3.7812512264683296
12.11859057332818,3.7814760914461707
12.188178434661719,3.782150345672518
12.234573340732185,3.7826002753278325
12.304170163559279,3.7832748913073586
12.373772022035274,3.78394962100348
12.443372613647282,3.78462425840603
12.512966476330304,3.7852987478669595
12.559358993501982,3.785748466753792
12.628945673256464,3.7864228690299493
12.69853558005183,3.787097373161292
12.744931837604208,3.7875471287100178
12.791330483886094,3.7879968809063054
12.86092935071417,3.7886714936137733
12.90732742675326,3.7891211524397623
12.976919471955847,3.7897957159279034
13.046508197644869,3.7904701333429345
13.092901469616773,3.79091983077222
13.16249497860274,3.791594379486641
13.20889271506398,3.7920440943598974
13.278489301924767,3.7927186841637277
13.34808302734744,3.7933931577900037
13.417673841728957,3.794067665017837
13.46406756354353,3.7945173372872403
13.510462247897133,3.794967041299596
13.580056529976614,3.795641595151271
13.64965203092674,3.7963161051048884
13.71924628956799,3.796990674907745
13.765641177443104,3.797440327847719
13.83523266006268,3.7981148485903615
13.904824829294245,3.798789418766354
13.974418705533592,3.7994639220588033
14.044013440063233,3.800138479151415
14.090409524928413,3.80058819420659
14.160002455034059,3.8012626863486476
14.2063972005108,3.80171242047352
14.275989441463361,3.8023868998788752
14.345582696682133,3.8030614789743344
14.391978773028674,3.8035111660190313
14.438374904248887,3.8039609022035954
14.507968589378525,3.80463543228577
14.577561409400449,3.8053099316422645
14.623956379256912,3.805759676093932
14.693549169834183,3.806434169401305
14.739944795254894,3.8068839235609677
14.809538520492353,3.8075584396188376
14.879132165336063,3.8082329760376403
14.925527562625359,3.80868270521985
14.99512042706368,3.8093572055763905
15.064713274184163,3.810031800743976
15.134306578143264,3.8107063554985494
15.180702299258293,3.811156037849703
15.250295882551498,3.811830635674931
15.319889169475706,3.812505136645491
15.389482201277868,3.8131796986672692
15.435877452078435,3.813629407999243
15.505470587037745,3.8143039376613346
15.575063985376417,3.8149785525463678
15.644657436773977,3.8156530972450247
15.714250679569888,3.8163276268673987
15.760646088014763,3.8167773803276366
15.830239145957881,3.8174518939769415
15.899832347744814,3.8181264871812406
15.969425660962422,3.818801072407274
16.01582130543546,3.819250752870995
16.062216831860333,3.819700483653574
16.15500772523941,3.8205998839563673
16.2014031998442,3.821049627223363
16.267376310933393,3.8216893581402167
16.305524616994013,3.8220614196121634
16.35407869935335,3.822539390304756
16.39222668559054,3.8229174186954444
16.419968654802414,3.8231947731172458
16.43268212952638,3.8233227061624375
16.443080701067124,3.8234279617750833
16.444236735501434,3.823440028045843
16.444230276337482,3.8234402636280325
16.444228642953835,3.8234402753148977
16.444229413189586,3.8234402758443973
16.444232701449334,3.8234403733834754
16.444241859386118,3.823440450343411
16.44424583903249,3.823440580537882
16.444246075726927,3.8234407457462125
16.44424407323174,3.8234409473075983
16.444242341272904,3.823440923929825
16.44424455014484,3.823441019397635
16.444246503076794,3.8234410671227606
16.44425008890035,3.8234411228578153
16.444252810747873,3.8234412289101267
16.444250124432806,3.8234412850339257
16.44425255512586,3.823441304475673
16.444252280816908,3.8234413524648896
16.444253926310594,3.823441349768419
16.44425619966663,3.8234413195093304
16.444257865165188,3.823441329142314
16.444259623246083,3.82344133495457
16.44426059751635,3.8234413097410607
16.444262491252818,3.8234412691757242
16.444263299850647,3.823441244057857
16.44426515144767,3.8234412248425627
16.444266004506822,3.8234411633066623
16.444267739876675,3.8234411429045196
16.444270136266873,3.8234410765044413
16.444268106579745,3.823440998700371
16.44427338459198,3.823440962269698
16.444271862217054,3.8234409288000375
16.444272701203044,3.8234408923648995
16.44427375167587,3.8234408448373687
16.444275719400334,3.8234407790818477
16.44427952416208,3.823440711310169
16.444280129441438,3.8234406623865733
16.444279536177444,3.823440617685387
16.444279515409136,3.8234405746583033
16.444284248592236,3.823440521151047
16.444284218405947,3.823440481306826
16.444283682789116,3.8234404153984385
16.444284390575202,3.8234403720222323
16.44428878935494,3.8234403117844686
16.444290423639703,3.8234402561651333
16.4442911772825,3.823440209288466
16.44429425005762,3.8234401598932974
16.444294710741442,3.8234401258503308
16.44429635695063,3.8234400737562337
16.444295211920792,3.823440029159115
16.44429952494671,3.823439987656179
16.444300067074256,3.8234399629322815
16.444301143387904,3.8234399389811466
16.44430312554306,3.8234399157092733
16.444301251384754,3.8234398799209863
16.444306330182535,3.823439844325011
16.44430690678857,3.8234398148829882
16.44430946044485,3.8234397959646866
16.444308577823577,3.8234397712118167
16.444311431201726,3.8234397480225346
16.444314536445138,3.823439722828939
16.44431223100061,3.82343970167831
16.444314126902444,3.8234396900811896
16.44431434273456,3.823439673280953
16.44431963102179,3.8234396623718006
16.44432076340301,3.8234396429949156
16.444319271828945,3.8234396326409
16.444323816563216,3.8234396200997107
16.444323669466602,3.8234396119446856
16.444323463413117,3.823439603277316
16.444326575486787,3.823439593250459
16.44433063880865,3.823439585081177
16.444330789919118,3.823439581011934
16.444334341092585,3.823439575740812
16.44433144436253,3.8234395756421184
16.444333238508502,3.823439570092681
16.44433804266602,3.8234395681235993
16.4443365241729,3.823439569185864
16.44433692994721,3.8234395673159183
16.44434308995848,3.823439567060102
16.44434191820447,3.823439569711733
16.44434164152347,3.8234395715045792
16.444345043390925,3.8234395737305182
16.4443490968889,3.8234395762364666
16.444352120824366,3.8234395816322055
16.44435168221824,3.823439587401894
16.44435112206472,3.8234395923385063
16.444351932197826,3.823439595013979
16.444353169620925,3.823439598452933
16.44435531896291,3.823439600771386
16.444355055640855,3.8234396060298095
16.444355492585803,3.8234396163622533
